,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
1146,1998-99,Lindsey Hunter,283,DET,49,35.8,6-2,Guard,188.0,G,True,True,True,G
1147,1998-99,Litterial Green,1036,CLE,1,1.7,6-1,Guard,185.4,G,False,False,False,G
1148,1998-99,Loren Meyer,684,DEN,14,5.0,6-10,Center-Forward,208.3,F,False,False,False,F
1149,1998-99,Lorenzen Wright,953,LAC,48,23.6,6-11,Forward-Center,210.8,F,True,True,True,F
1150,1998-99,Loy Vaught,919,DET,37,13.0,6-9,Forward-Center,205.7,F,False,False,False,F
1152,1998-99,Lucious Harris,446,NJN,36,16.7,6-5,Guard,195.6,G,False,False,False,G
1154,1998-99,Malik Rose,990,SAS,47,12.9,6-7,Forward,200.7,F,True,False,False,F
1155,1998-99,Malik Sealy,907,MIN,31,23.6,6-8,Guard-Forward,203.2,G,False,True,False,G
1156,1998-99,Marcus Camby,948,NYK,46,20.6,6-11,Center-Forward,210.8,F,True,True,True,F
1157,1998-99,Mario Bennett,712,CHI,3,6.2,6-9,Center-Forward,205.7,F,False,False,False,F
1158,1998-99,Mario Elie,53,SAS,47,27.5,6-5,Guard-Forward,195.6,G,True,True,True,G
1160,1998-99,Mark Bryant,95,CHI,45,26.8,6-9,Forward,205.7,F,True,True,True,F
1161,1998-99,Mark Davis,707,MIA,4,8.8,6-7,Guard-Forward,200.7,G,False,False,False,G
1162,1998-99,Mark Hendrickson,971,NJN,22,17.9,6-9,Forward,205.7,F,False,False,False,F
1163,1998-99,Mark Jackson,349,IND,49,28.2,6-3,Guard,190.5,G,True,True,True,G
1165,1998-99,Mark Pope,998,IND,4,6.3,6-10,Center-Forward,208.3,F,False,False,False,F
1166,1998-99,Mark Strickland,1110,MIA,32,11.1,6-10,Forward,208.3,F,False,False,False,F
1167,1998-99,Mark West,770,ATL,49,10.1,6-10,Center,208.3,C,True,False,False,C
1168,1998-99,Marko Milic,1527,PHX,11,4.8,6-6,Guard,198.1,G,False,False,False,G
1170,1998-99,Marty Conlon,55,MIA,7,5.0,6-10,Center,208.3,C,False,False,False,C
1171,1998-99,Matt Bullard,672,HOU,41,10.0,6-10,Forward,208.3,F,True,False,False,F
1175,1998-99,Maurice Taylor,1508,LAC,46,32.7,6-9,Forward-Center,205.7,F,True,True,True,F
1176,1998-99,Michael Curry,688,MIL,50,22.9,6-5,Forward-Guard,195.6,G,True,True,True,G
1179,1998-99,Michael Finley,714,DAL,50,41.1,6-7,Guard-Forward,200.7,G,True,True,True,G
1182,1998-99,Michael Smith,63,VAN,48,22.9,6-8,Forward,203.2,F,True,True,True,F
1183,1998-99,Michael Stewart,1565,TOR,42,9.3,6-10,Center,208.3,C,True,False,False,C
1184,1998-99,Micheal Williams,52,TOR,2,7.5,6-2,Guard,188.0,G,False,False,False,G
1188,1998-99,Mitch Richmond,782,WAS,50,38.2,6-5,Guard,195.6,G,True,True,True,G
1189,1998-99,Mitchell Butler,348,CLE,31,13.4,6-5,Guard,195.6,G,False,False,False,G
1190,1998-99,Monty Williams,42,DEN,1,5.5,6-8,Forward,203.2,F,False,False,False,F
1191,1998-99,Moochie Norris,983,SEA,12,11.6,6-1,Guard,185.4,G,False,False,False,G
1196,1998-99,Nick Anderson,98,ORL,47,33.6,6-6,Forward-Guard,198.1,G,True,True,True,G
1197,1998-99,Nick Van Exel,89,DEN,50,36.0,6-1,Guard,185.4,G,True,True,True,G
1198,1998-99,Olden Polynice,178,SEA,48,30.8,6-10,Center-Forward,208.3,F,True,True,True,F
1199,1998-99,Oliver Miller,932,SAC,4,8.6,6-9,Center,205.7,C,False,False,False,C
1200,1998-99,Othella Harrington,970,HOU,41,22.0,6-9,Forward-Center,205.7,F,True,True,True,F
1201,1998-99,Otis Thorpe,901,WAS,49,31.4,6-10,Center-Forward,208.3,F,True,True,True,F
1202,1998-99,P.J. Brown,136,MIA,50,32.2,6-11,Forward-Center,210.8,F,True,True,True,F
1204,1998-99,Patrick Ewing,121,NYK,38,34.2,7-0,Center,213.4,C,False,True,False,C
1208,1998-99,Pete Chilcutt,432,VAN,46,15.0,6-10,Forward,208.3,F,True,False,False,F
1210,1998-99,Pooh Richardson,71,LAC,11,12.0,6-1,Guard,185.4,G,False,False,False,G
1211,1998-99,Popeye Jones,461,BOS,18,11.3,6-8,Forward,203.2,F,False,False,False,F
1214,1998-99,Randy Brown,753,CHI,39,29.3,6-2,Guard,188.0,G,False,True,False,G
1215,1998-99,Randy Livingston,988,PHX,1,22.3,6-4,Guard,193.0,G,False,True,False,G
1217,1998-99,Rasheed Wallace,739,POR,49,28.9,6-11,Forward-Center,210.8,F,True,True,True,F
1218,1998-99,Rasho Nesterovic,1725,MIN,2,15.1,7-0,Center,213.4,C,False,False,False,C
1219,1998-99,Ray Allen,951,MIL,50,34.4,6-5,Guard,195.6,G,True,True,True,G
1220,1998-99,Reggie Jordan,674,MIN,27,10.9,6-4,Guard,193.0,G,False,False,False,G
1221,1998-99,Reggie Miller,397,IND,50,35.8,6-7,Guard,200.7,G,True,True,True,G
1222,1998-99,Reggie Slater,1073,TOR,30,8.9,6-7,Forward,200.7,F,False,False,False,F
1223,1998-99,Rex Chapman,364,PHX,38,31.1,6-4,Guard,193.0,G,False,True,False,G
1224,1998-99,Rex Walters,777,MIA,33,15.3,6-4,Guard,193.0,G,False,False,False,G
1225,1998-99,Rick Brunson,1594,NYK,17,5.3,6-4,Guard,193.0,G,False,False,False,G
1226,1998-99,Rick Fox,296,LAL,44,21.4,6-7,Forward,200.7,F,True,True,True,F
1227,1998-99,Rick Mahorn,328,PHI,16,7.9,6-10,Forward,208.3,F,False,False,False,F
1228,1998-99,Ricky Davis,1729,CHH,46,12.2,6-7,Guard,200.7,G,True,False,False,G
1229,1998-99,Rik Smits,22,IND,49,26.0,7-4,Center,223.5,C,True,True,True,C
1230,1998-99,Robert Horry,109,LAL,38,19.6,6-10,Forward-Center,208.3,F,False,False,False,F
1231,1998-99,Robert Pack,123,DAL,25,18.6,6-2,Guard,188.0,G,False,False,False,G
1232,1998-99,Robert Traylor,1714,MIL,49,16.0,6-8,Forward-Center,203.2,F,True,False,False,F
1233,1998-99,Rod Strickland,393,WAS,44,37.1,6-3,Guard,190.5,G,True,True,True,G
1234,1998-99,Rodney Rogers,915,LAC,47,20.6,6-7,Forward,200.7,F,True,True,True,F
1235,1998-99,Rodrick Rhodes,1518,VAN,13,12.0,6-6,Guard,198.1,G,False,False,False,G
1236,1998-99,Ron Harper,166,CHI,35,31.6,6-6,Guard,198.1,G,False,True,False,G
1237,1998-99,Ron Mercer,1500,BOS,41,37.9,6-7,Guard-Forward,200.7,G,True,True,True,G
1238,1998-99,Rony Seikaly,938,NJN,9,9.9,6-11,Center,210.8,C,False,False,False,C
1240,1998-99,Ruben Patterson,1739,LAL,24,5.9,6-5,Forward,195.6,F,False,False,False,F
1241,1998-99,Rusty LaRue,1601,CHI,43,17.0,6-3,Guard,190.5,G,True,False,False,G
1242,1998-99,Ryan Stack,1756,CLE,18,11.2,6-11,Forward,210.8,F,False,False,False,F
1243,1998-99,Sam Cassell,208,MIL,8,24.9,6-3,Guard,190.5,G,False,True,False,G
1246,1998-99,Sam Mitchell,417,MIN,50,26.9,6-7,Forward,200.7,F,True,True,True,F
1247,1998-99,Sam Perkins,64,IND,48,16.4,6-9,Center-Forward,205.7,F,True,False,False,F
1248,1998-99,Samaki Walker,955,DAL,39,14.5,6-9,Forward,205.7,F,False,False,False,F
1249,1998-99,Scot Pollard,1513,SAC,16,16.2,6-11,Center-Forward,210.8,F,False,False,False,F
1250,1998-99,Scott Burrell,197,NJN,32,22.1,6-7,Guard,200.7,G,False,True,False,G
1251,1998-99,Scott Williams,281,MIL,7,6.6,6-10,Forward-Center,208.3,F,False,False,False,F
1252,1998-99,Scottie Pippen,937,HOU,50,40.3,6-8,Forward-Guard,203.2,G,True,True,True,G
1253,1998-99,Sean Elliott,251,SAS,50,30.2,6-8,Forward,203.2,F,True,True,True,F
1254,1998-99,Sean Marks,1752,TOR,8,3.2,6-10,Forward-Center,208.3,F,False,False,False,F
1255,1998-99,Sean Rooks,399,LAL,36,8.7,6-10,Center,208.3,C,False,False,False,C
1256,1998-99,Shammond Williams,1742,ATL,2,2.1,6-1,Guard,185.4,G,False,False,False,G
1257,1998-99,Shandon Anderson,1000,UTA,50,21.4,6-6,Guard-Forward,198.1,G,True,True,True,G
1258,1998-99,Shaquille O'Neal,406,LAL,49,34.8,7-1,Center,215.9,C,True,True,True,C
1259,1998-99,Shareef Abdur-Rahim,949,VAN,50,40.4,6-9,Forward,205.7,F,True,True,True,F
1260,1998-99,Shawn Bradley,762,DAL,49,26.4,7-6,Center,228.6,C,True,True,True,C
1261,1998-99,Shawn Kemp,431,CLE,42,35.0,6-10,Forward,208.3,F,True,True,True,F
1262,1998-99,Shawn Respert,704,PHX,12,8.0,6-1,Guard,185.4,G,False,False,False,G
1264,1998-99,Stacey Augmon,278,POR,48,18.1,6-8,Forward-Guard,203.2,G,True,False,False,G
1265,1998-99,Stanley Roberts,914,HOU,6,5.3,7-0,Center,213.4,C,False,False,False,C
1266,1998-99,Stephon Marbury,950,NJN,49,38.6,6-2,Guard,188.0,G,True,True,True,G
1267,1998-99,Steve Henson,1667,DET,4,5.7,5-11,Guard,180.3,G,False,False,False,G
1268,1998-99,Steve Kerr,70,SAS,44,16.6,6-1,Guard,185.4,G,True,False,False,G
1269,1998-99,Steve Nash,959,DAL,40,31.7,6-3,Guard,190.5,G,False,True,False,G
1270,1998-99,Steven Smith,120,ATL,36,36.5,6-8,Guard-Forward,203.2,G,False,True,False,G
1271,1998-99,Stojko Vrankovic,1037,LAC,2,6.1,7-2,Center,218.4,C,False,False,False,C
1272,1998-99,Tariq Abdul-Wahad,1505,SAC,49,24.5,6-6,Forward-Guard,198.1,G,True,True,True,G
1273,1998-99,Terrell Brandon,210,MIN,36,33.9,5-11,Guard,180.3,G,False,True,False,G
1274,1998-99,Terry Cummings,187,GSW,50,20.2,6-9,Forward,205.7,F,True,True,True,F
1275,1998-99,Terry Davis,426,WAS,37,15.6,6-10,Center-Forward,208.3,F,False,False,False,F
1276,1998-99,Terry Dehere,143,VAN,26,11.1,6-4,Guard,193.0,G,False,False,False,G
1278,1998-99,Terry Porter,345,MIA,50,27.3,6-3,Guard,190.5,G,True,True,True,G
1279,1998-99,Theo Ratliff,689,PHI,50,32.5,6-10,Center,208.3,C,True,True,True,C
1280,1998-99,Thurl Bailey,1847,UTA,43,12.7,6-11,Forward,210.8,F,True,False,False,F
1281,1998-99,Tim Duncan,1495,SAS,50,39.3,6-11,Center-Forward,210.8,F,True,True,True,F
1282,1998-99,Tim Hardaway,896,MIA,48,36.8,6-0,Guard,182.9,G,True,True,True,G
1283,1998-99,Tim Legler,100,WAS,30,12.6,6-4,Guard,193.0,G,False,False,False,G
1284,1998-99,Tim Thomas,1501,MIL,50,16.3,6-10,Forward,208.3,F,True,False,False,F
1285,1998-99,Toby Bailey,1753,PHX,27,9.2,6-6,Guard,198.1,G,False,False,False,G
1287,1998-99,Tom Gugliotta,339,PHX,43,36.3,6-10,Forward,208.3,F,True,True,True,F
1289,1998-99,Toni Kukoc,389,CHI,44,37.6,6-11,Forward,210.8,F,True,True,True,F
1290,1998-99,Tony Battie,1499,BOS,50,22.4,6-11,Center,210.8,C,True,True,True,C
1291,1998-99,Tony Delk,960,GSW,36,17.5,6-2,Guard,188.0,G,False,False,False,G
1292,1998-99,Tony Massenburg,763,VAN,43,26.7,6-9,Forward-Center,205.7,F,True,True,True,F
1293,1998-99,Tracy McGrady,1503,TOR,49,22.5,6-8,Guard-Forward,203.2,G,True,True,True,G
1294,1998-99,Tracy Murray,145,WAS,36,18.1,6-7,Forward,200.7,F,False,False,False,F
1295,1998-99,Travis Best,696,IND,49,21.3,5-11,Guard,180.3,G,True,True,True,G
1296,1998-99,Travis Knight,969,LAL,37,14.3,7-0,Center,213.4,C,False,False,False,C
1297,1998-99,Travis Williams,1576,CHH,8,7.9,6-6,Forward,198.1,F,False,False,False,F
1298,1998-99,Trevor Winter,1868,MIN,1,4.9,7-0,Center,213.4,C,False,False,False,C
1299,1998-99,Troy Hudson,1607,LAC,25,21.0,6-1,Guard,185.4,G,False,True,False,G
1301,1998-99,Tyrone Hill,238,PHI,38,29.2,6-9,Forward,205.7,F,False,True,False,F
1302,1998-99,Tyrone Nesby,1838,LAC,50,25.7,6-6,Forward-Guard,198.1,G,True,True,True,G
1303,1998-99,Tyronn Lue,1731,LAL,15,12.7,6-0,Guard,182.9,G,False,False,False,G
1304,1998-99,Tyson Wheeler,1755,DEN,1,3.1,5-10,Guard,177.8,G,False,False,False,G
1305,1998-99,Vernon Maxwell,137,SAC,46,21.9,6-4,Guard,193.0,G,True,True,True,G
1306,1998-99,Vin Baker,452,SEA,34,34.2,6-11,Forward,210.8,F,False,True,False,F
1307,1998-99,Vince Carter,1713,TOR,50,35.2,6-6,Guard-Forward,198.1,G,True,True,True,G
1309,1998-99,Vitaly Potapenko,958,BOS,50,27.9,6-10,Center-Forward,208.3,F,True,True,True,F
1310,1998-99,Vlade Divac,124,SAC,50,35.1,7-1,Center,215.9,C,True,True,True,C
1311,1998-99,Vladimir Stepania,1735,SEA,23,13.5,7-1,Center,215.9,C,False,False,False,C
1312,1998-99,Voshon Lenard,702,MIA,12,15.7,6-4,Guard,193.0,G,False,False,False,G
1313,1998-99,Walt Williams,1005,POR,48,21.8,6-8,Forward-Guard,203.2,G,True,True,True,G
1314,1998-99,Walter McCarty,962,BOS,32,20.6,6-10,Forward,208.3,F,False,True,False,F
1315,1998-99,Wesley Person,445,CLE,45,29.8,6-6,Guard-Forward,198.1,G,True,True,True,G
1316,1998-99,Will Perdue,781,SAS,37,12.1,7-0,Center,213.4,C,False,False,False,C
1317,1998-99,William Cunningham,1061,NJN,16,10.2,6-11,Center,210.8,C,False,False,False,C
1318,1998-99,Willie Burton,416,CHH,3,6.0,6-8,Forward,203.2,F,False,False,False,F
1319,1998-99,Zydrunas Ilgauskas,980,CLE,5,34.1,7-3,Center,221.0,C,False,True,False,C
1320,1999-00,A.C. Green,920,LAL,82,23.5,6-9,Forward,205.7,F,True,True,True,F
1321,1999-00,A.J. Bramlett,1920,CLE,8,7.6,6-10,Center,208.3,C,False,False,False,C
1322,1999-00,Aaron McKie,243,PHI,82,23.8,6-5,Guard,195.6,G,True,True,True,G
1323,1999-00,Aaron Williams,1425,WAS,81,19.1,6-9,Center-Forward,205.7,F,True,False,False,F
1324,1999-00,Adam Keefe,228,UTA,62,9.8,6-9,Forward,205.7,F,True,False,False,F
1325,1999-00,Adonal Foyle,1502,GSW,76,21.7,6-10,Center,208.3,C,True,True,True,C
1326,1999-00,Adrian Griffin,1559,BOS,72,26.8,6-5,Guard-Forward,195.6,G,True,True,True,G
1327,1999-00,Al Harrington,1733,IND,50,17.1,6-9,Forward,205.7,F,True,False,False,F
1328,1999-00,Alan Henderson,673,ATL,82,33.9,6-9,Forward-Center,205.7,F,True,True,True,F
1329,1999-00,Aleksandar Radojevic,1893,TOR,3,8.1,7-3,Center,221.0,C,False,False,False,C
1330,1999-00,Allan Houston,275,NYK,82,38.6,6-6,Guard,198.1,G,True,True,True,G
1331,1999-00,Allen Iverson,947,PHI,70,40.8,6-0,Guard,182.9,G,True,True,True,G
1332,1999-00,Alonzo Mourning,297,MIA,79,34.7,6-10,Center,208.3,C,True,True,True,C
1333,1999-00,Alvin Williams,1541,TOR,55,14.1,6-5,Guard,195.6,G,True,False,False,G
1334,1999-00,Andrae Patterson,1754,MIN,5,3.8,6-9,Forward,205.7,F,False,False,False,F
1335,1999-00,Andre Miller,1889,CLE,82,25.6,6-3,Guard,190.5,G,True,True,True,G
1336,1999-00,Andrew DeClercq,692,CLE,82,22.2,6-10,Center,208.3,C,True,True,True,C
1337,1999-00,Andrew Lang,457,NYK,19,12.8,6-11,Center,210.8,C,False,False,False,C
1338,1999-00,Anfernee Hardaway,358,PHX,60,37.5,6-7,Forward,200.7,F,True,True,True,F
1339,1999-00,Antawn Jamison,1712,GSW,43,36.3,6-9,Forward,205.7,F,True,True,True,F
1340,1999-00,Anthony Avent,138,LAC,49,7.7,6-9,Center,205.7,C,True,False,False,C
1341,1999-00,Anthony Carter,1853,MIA,79,23.6,6-1,Guard,185.4,G,True,True,True,G
1342,1999-00,Anthony Johnson,1533,ORL,56,11.4,6-3,Guard,190.5,G,True,False,False,G
1343,1999-00,Anthony Mason,193,CHH,82,38.2,6-8,Forward,203.2,F,True,True,True,F
1344,1999-00,Anthony Miller,292,HOU,35,13.6,6-9,Forward,205.7,F,False,False,False,F
1345,1999-00,Anthony Parker,1515,ORL,16,11.6,6-6,Guard,198.1,G,False,False,False,G
1346,1999-00,Anthony Peeler,324,MIN,82,25.3,6-4,Guard,193.0,G,True,True,True,G
1347,1999-00,Antoine Carr,156,VAN,21,10.4,6-9,Forward,205.7,F,False,False,False,F
1348,1999-00,Antoine Walker,952,BOS,82,36.6,6-9,Forward,205.7,F,True,True,True,F
1349,1999-00,Antonio Daniels,1498,SAS,68,17.5,6-4,Guard,193.0,G,True,False,False,G
1350,1999-00,Antonio Davis,213,TOR,79,31.4,6-9,Forward-Center,205.7,F,True,True,True,F
1351,1999-00,Antonio Harvey,176,POR,19,7.1,6-11,Forward-Center,210.8,F,False,False,False,F
1352,1999-00,Antonio Lang,226,PHI,10,3.8,6-8,Forward,203.2,F,False,False,False,F
1353,1999-00,Antonio McDyess,686,DEN,81,33.3,6-9,Forward-Center,205.7,F,True,True,True,F
1354,1999-00,Armen Gilliam,288,UTA,50,15.7,6-9,Forward,205.7,F,True,False,False,F
1355,1999-00,Arvydas Sabonis,717,POR,66,25.5,7-3,Center,221.0,C,True,True,True,C
1356,1999-00,Austin Croshere,1506,IND,81,23.3,6-10,Forward,208.3,F,True,True,True,F
1357,1999-00,Avery Johnson,422,SAS,82,31.4,5-11,Guard,180.3,G,True,True,True,G
1358,1999-00,B.J. Armstrong,769,CHI,27,21.6,6-2,Guard,188.0,G,False,True,False,G
1359,1999-00,Baron Davis,1884,CHH,82,18.6,6-3,Guard,190.5,G,True,False,False,G
1360,1999-00,Ben Davis,989,PHX,5,4.1,6-9,Forward,205.7,F,False,False,False,F
1361,1999-00,Ben Wallace,1112,ORL,81,24.2,6-9,Forward-Center,205.7,F,True,True,True,F
1362,1999-00,Benoit Benjamin,104,CLE,3,2.7,7-0,Center,213.4,C,False,False,False,C
1364,1999-00,Bill Wennington,82,SAC,7,8.2,7-0,Center,213.4,C,False,False,False,C
1365,1999-00,Billy Owens,182,GSW,62,21.0,6-9,Forward-Guard,205.7,G,True,True,True,G
1366,1999-00,Bimbo Coles,902,ATL,80,24.1,6-2,Guard,188.0,G,True,True,True,G
1367,1999-00,Bo Outlaw,448,ORL,82,28.4,6-8,Forward,203.2,F,True,True,True,F
1368,1999-00,Bob Sura,682,CLE,73,30.4,6-5,Guard,195.6,G,True,True,True,G
1369,1999-00,Bobby Jackson,1517,MIN,73,14.2,6-1,Guard,185.4,G,True,False,False,G
1370,1999-00,Bobby Phills,184,CHH,28,29.4,6-5,Guard,195.6,G,False,True,False,G
1371,1999-00,Bonzi Wells,1719,POR,66,17.6,6-5,Guard-Forward,195.6,G,True,False,False,G
1372,1999-00,Brad Miller,1802,CHH,55,17.5,7-0,Center-Forward,213.4,F,True,False,False,F
1373,1999-00,Brent Barry,699,SEA,80,34.2,6-7,Guard,200.7,G,True,True,True,G
1374,1999-00,Brent Price,85,VAN,41,10.3,6-1,Guard,185.4,G,True,False,False,G
1375,1999-00,Brevin Knight,1510,CLE,65,27.1,5-10,Guard,177.8,G,True,True,True,G
1376,1999-00,Brian Grant,258,POR,63,21.0,6-9,Forward-Center,205.7,F,True,True,True,F
1377,1999-00,Brian Shaw,216,LAL,74,16.9,6-6,Guard,198.1,G,True,False,False,G
1378,1999-00,Brian Skinner,1730,LAC,33,23.5,6-9,Forward-Center,205.7,F,False,True,False,F
1379,1999-00,Bruce Bowen,1477,MIA,69,12.6,6-7,Forward,200.7,F,True,False,False,F
1380,1999-00,Bruno Sundov,1743,DAL,14,4.3,7-2,Center,218.4,C,False,False,False,C
1381,1999-00,Bryant Reeves,735,VAN,69,25.7,7-0,Center,213.4,C,True,True,True,C
1382,1999-00,Bryant Stith,179,DEN,45,15.4,6-5,Guard,195.6,G,True,False,False,G
1383,1999-00,Bryce Drew,1724,HOU,72,17.9,6-3,Guard,190.5,G,True,False,False,G
1384,1999-00,Bryon Russell,935,UTA,82,35.3,6-7,Guard-Forward,200.7,G,True,True,True,G
1385,1999-00,Cal Bowdler,1898,ATL,46,9.1,6-10,Forward,208.3,F,True,False,False,F
1386,1999-00,Calbert Cheaney,384,BOS,67,19.5,6-7,Guard-Forward,200.7,G,True,False,False,G
1387,1999-00,Calvin Booth,1916,WAS,11,12.9,6-11,Center,210.8,C,False,False,False,C
1388,1999-00,Carlos Rogers,435,HOU,53,20.8,6-11,Forward-Center,210.8,F,True,True,True,F
1389,1999-00,Cedric Ceballos,76,DAL,69,29.9,6-7,Forward,200.7,F,True,True,True,F
1390,1999-00,Cedric Henderson,1538,CLE,61,18.1,6-7,Forward,200.7,F,True,False,False,F
1391,1999-00,Charles Barkley,787,HOU,20,31.0,6-6,Forward,198.1,F,False,True,False,F
1392,1999-00,Charles Oakley,891,TOR,80,30.4,6-9,Forward,205.7,F,True,True,True,F
1393,1999-00,Charles R. Jones,1869,LAC,56,11.7,6-3,Guard,190.5,G,True,False,False,G
1394,1999-00,Charlie Ward,369,NYK,72,27.6,6-2,Guard,188.0,G,True,True,True,G
1395,1999-00,Chauncey Billups,1497,DEN,13,23.5,6-3,Guard,190.5,G,False,True,False,G
1396,1999-00,Cherokee Parks,685,VAN,56,14.4,6-11,Forward-Center,210.8,F,True,False,False,F
1397,1999-00,Chris Anstey,1512,CHI,73,13.8,7-0,Center,213.4,C,True,False,False,C
1398,1999-00,Chris Carr,713,CHI,57,20.4,6-6,Guard,198.1,G,True,True,True,G
1399,1999-00,Chris Childs,164,NYK,71,23.6,6-3,Guard,190.5,G,True,True,True,G
1400,1999-00,Chris Crawford,1544,ATL,55,12.1,6-9,Forward,205.7,F,True,False,False,F
1401,1999-00,Chris Dudley,201,NYK,47,9.8,6-11,Center,210.8,C,True,False,False,C
1403,1999-00,Chris Herren,1914,DEN,45,13.2,6-2,Guard,188.0,G,True,False,False,G
1404,1999-00,Chris Mills,168,GSW,20,32.6,6-7,Forward,200.7,F,False,True,False,F
1406,1999-00,Chris Webber,185,SAC,75,38.4,6-10,Forward-Center,208.3,F,True,True,True,F
1407,1999-00,Chris Whitney,43,WAS,82,19.8,6-0,Guard,182.9,G,True,False,False,G
1408,1999-00,Christian Laettner,363,DET,82,29.8,6-11,Forward-Center,210.8,F,True,True,True,F
1409,1999-00,Chuck Person,456,SEA,37,9.2,6-8,Forward,203.2,F,False,False,False,F
1410,1999-00,Chucky Atkins,1088,ORL,82,19.9,5-11,Guard,180.3,G,True,False,False,G
1411,1999-00,Chucky Brown,359,CHH,63,17.4,6-8,Forward,203.2,F,True,False,False,F
1412,1999-00,Clar. Weatherspoon,221,MIA,78,20.7,6-7,Forward,200.7,F,True,True,True,F
1413,1999-00,Clifford Robinson,361,PHX,80,35.5,6-10,Forward-Center,208.3,F,True,True,True,F
1414,1999-00,Corey Benjamin,1736,CHI,48,18.0,6-6,Guard,198.1,G,True,False,False,G
1415,1999-00,Corey Maggette,1894,ORL,77,17.8,6-6,Forward,198.1,F,True,False,False,F
1416,1999-00,Corie Blount,916,PHX,38,11.7,6-10,Forward-Center,208.3,F,False,False,False,F
1417,1999-00,Corliss Williamson,722,SAC,76,22.5,6-7,Forward,200.7,F,True,True,True,F
1418,1999-00,Cory Alexander,724,DEN,29,11.3,6-1,Guard,185.4,G,False,False,False,G
1419,1999-00,Cuttino Mobley,1749,HOU,81,30.8,6-4,Guard,193.0,G,True,True,True,G
1420,1999-00,Dale Davis,905,IND,74,28.8,6-11,Center-Forward,210.8,F,True,True,True,F
1421,1999-00,Dale Ellis,107,CHH,42,13.5,6-7,Guard,200.7,G,True,False,False,G
1422,1999-00,Damon Jones,1800,DAL,55,11.0,6-3,Guard,190.5,G,True,False,False,G
1423,1999-00,Damon Stoudamire,757,POR,78,30.4,5-10,Guard,177.8,G,True,True,True,G
1424,1999-00,Dan Majerle,105,MIA,69,33.5,6-6,Guard-Forward,198.1,G,True,True,True,G
1425,1999-00,Dana Barros,344,BOS,72,15.8,5-11,Guard,180.3,G,True,False,False,G
1426,1999-00,Danny Ferry,198,CLE,63,21.1,6-10,Forward,208.3,F,True,True,True,F
1427,1999-00,Danny Fortson,1504,BOS,55,15.6,6-8,Center-Forward,203.2,F,True,False,False,F
1428,1999-00,Danny Manning,330,MIL,72,16.9,6-10,Forward-Center,208.3,F,True,False,False,F
1429,1999-00,Darrell Armstrong,353,ORL,82,31.6,6-1,Guard,185.4,G,True,True,True,G
1430,1999-00,Darrick Martin,239,SAC,71,12.6,5-11,Guard,180.3,G,True,False,False,G
1431,1999-00,Darvin Ham,1032,MIL,35,22.6,6-7,Forward-Guard,200.7,G,False,True,False,G
1432,1999-00,David Robinson,764,SAS,80,32.0,7-1,Center,215.9,C,True,True,True,C
1433,1999-00,David Wesley,133,CHH,82,33.6,6-1,Guard,185.4,G,True,True,True,G
1434,1999-00,David Wingate,766,NYK,7,4.6,6-5,Guard-Forward,195.6,G,False,False,False,G
1435,1999-00,DeMarco Johnson,1746,NYK,5,7.1,6-9,Forward,205.7,F,False,False,False,F
1436,1999-00,Dean Garrett,1051,MIN,56,10.8,6-11,Center,210.8,C,True,False,False,C
1437,1999-00,Dedric Willoughby,2000,CHI,25,20.3,6-3,Guard,190.5,G,False,True,False,G
1439,1999-00,Dell Curry,209,TOR,67,16.4,6-5,Guard-Forward,195.6,G,True,False,False,G
1440,1999-00,Dennis Rodman,23,DAL,12,32.3,6-7,Forward,200.7,F,False,True,False,F
1441,1999-00,Dennis Scott,192,VAN,66,19.2,6-8,Forward,203.2,F,True,False,False,F
1442,1999-00,Derek Anderson,1507,LAC,64,34.4,6-5,Guard,195.6,G,True,True,True,G
1443,1999-00,Derek Fisher,965,LAL,78,23.1,6-1,Guard,185.4,G,True,True,True,G
1444,1999-00,Derek Hood,1967,CHH,2,2.0,6-8,Forward,203.2,F,False,False,False,F
1445,1999-00,Derek Strong,400,ORL,20,7.4,6-9,Forward,205.7,F,False,False,False,F
1446,1999-00,Derrick Coleman,934,CHH,74,31.8,6-10,Forward,208.3,F,True,True,True,F
1447,1999-00,Derrick Dial,1760,SAS,8,11.9,6-4,Guard,193.0,G,False,False,False,G
1448,1999-00,Derrick McKey,365,IND,32,19.8,6-10,Forward,208.3,F,False,False,False,F
1449,1999-00,Detlef Schrempf,96,POR,77,21.6,6-10,Forward,208.3,F,True,True,True,F
1450,1999-00,Devean George,1904,LAL,49,7.0,6-8,Forward,203.2,F,True,False,False,F
1451,1999-00,Devin Gray,1070,HOU,21,5.9,6-7,Forward,200.7,F,False,False,False,F
1453,1999-00,Dikembe Mutombo,87,ATL,82,36.4,7-2,Center,218.4,C,True,True,True,C
1454,1999-00,Dion Glover,1901,ATL,30,14.9,6-5,Forward-Guard,195.6,G,False,False,False,G
1455,1999-00,Dirk Nowitzki,1717,DAL,82,35.9,7-0,Forward,213.4,F,True,True,True,F
1457,1999-00,Don Reid,690,WAS,38,13.1,6-8,Forward,203.2,F,False,False,False,F
1458,1999-00,Donny Marshall,681,CLE,6,6.6,6-7,Forward,200.7,F,False,False,False,F
